Text,Label
"Omggg This is so good I can't stop listening to the new song RushHour, by Crush featuring and starring JHOPE of BTS, my trending song choice.",2
Masih terlalu pagi buat overthinking. Tapi sumpah pikiranku berisik sekali.,2
"""Rumah milik keluarga Nugroho."" Seseorang menjawab.",1
"Slmt jln olga mudh""an..olga tenny d sisi allah..",0
"idgaf anxiety hi, i do.",2
"Dulu namanya Bioscoop Metropool, sudah ada tahun 1949.",1
Sri Ningsih mengusap wajahnya.,1
"""Sri Ningsih."" Nelayan itu menggeleng, ""Itu nama orang Jawa.",1
Selamat y Pak Ahok,0
Apaan bgt si wkwkwk,0
Halaman pertama.,1
"Anda bukan pengantar pizza.""",1
"Org-org suka pada pengen bgt me time kmn-mna s e n d i r i actually bnr-bnr sendiri weh kitu, naha aku mh teu bisa kmn-mna sendiri. Gatau knp, ke alfa depan perempatan aja di anter yg nganter nya lengkap 2 bodyguard.",2
"Ahh after watching 2 percy jackson movie i wish they continue it, but it's not gonna happen anyway they gonna rebooted into a tv series with disney which is super awesome!! But not gonna lie alexandra daddario is so beautiful in that movie god dayum",2
Hahahah lha iya??ini post nya sharusnya jg buat dia sndiri,0
"Is that even a minus? I mean, We can ruin the multiverse together.",2
Isyana alisnya ga prnh diapa2in yaak,0
Sir Thompson meraih selembar kertas di atas meja kayu jati.,1
"Sampai embernya penuh.""",1
Dia menjual pabrik dengan cara menukar kepemilikan saham.,1
"Di atas, pintu basemen di lantai dibuka paksa dari luar.",1
Ketuaan cocoknya ama kak luna,0
suk suka saya dong mau komen kapan. Emang sosial media dan hak komen saya harus ditentukan oleh anda? Emang anda siapa boleh ngatur saya komen kapan dan dimana? Jangan SOK sopan jadi orang kalo belum paham apa itu sopan!,0
healing terbaik disaat ppkm gini itu tidur kl ngga ya nonton film,2
"I already know that I will be a successful person, and I never even doubted that",2
2021 ku CodJajanHealingPiknikGolek duit,2
Spill more!!!! bbcan9,2
I have a crush on you,2
"Tunggu sebentar."" Lucy menghela nafas, ""Aku akan bicara dengan kepala pool.",1
"I'm sorry to say as a swiffers, but actually positions has both while folklore opening and closing non deluxe version kinda sucks",2
"""Kamu tahu, tempat tinggal klien ini terakhir kali?""",1
"This vertigo headache seems won't go away amp every time I try to do harder activities, my body will trembling amp almost fainted. My 1st reaction as an old-timer misanthropic amp slightly anti-natalist when people around me decided to have 3rd kids amp so on... AddMyBeer",2
"""Bagaimana mereka mengundangku interview?"" Masih ada pertanyaan tersisa di benak Zaman.",1
"Jujurly pgn nikah karena butuh org buat cerita, butuh org buat ngadepin orgtua",2
mau kalung murah cantik? cek ig kita yaaa??,0
segitunya pngn bu??,0
Yg sabar ya kak jangan dengerin apa kata haters,0
Edisi cogan,0
"Aduhh yg masih sibuk cari kado, intip IG ku, serba kado unik, sesuai keinginanmu malah ?",0
Cerita dari profesor justeru membuat kenangan masa kanak-kanaknya kembali memenuhi kepalanya.,1
"Di foto itu, Sri Ningsih terlihat terbaring di tempat tidur, dengan selimut tebal, ada mangkok berisi buah-buahan di atas meja.",1
Happy birthday Taehyung oppa sorry if I call you oppa I hope that one day I can get to know you even more real ... take care of yourself during this pandemicalso keep your fingers looking beautiful honestly I like it HAPPYVDAY,2
Memasang wajah tidak peduli.,1
yakaliiiii bagus bgt wey,0
nyari yg model bgini dimana ya?,0
"Zaman menatap foto penampilan sanggar tari Sri Ningsih, mereka kali ini tidak membawakan tarian Jawa, ini bukankah tarian Saman, Aceh?",1
"hrs nya lo nyadar.fea itu ank yg gk tau apa2,ngapain lo ngomong ngeluarin kta yg sangat gk pantas utk ank sekecil itu.dmn hati nurani lo...",0
Sri juga sudah tiba di sana.,1
"Currently diagnosed as having burnout. Dear kindly folks, any of you got advise for me what to do.... ?",2
"Suka aja gt diskusi sama yg kritik salah satu gubernur perihal banjir, tp kbnykn lawan diskusi d ksh fakta malah ngeles, denial, dan gada kata yg bsa d ambil, kritik byk solusinya gada, tong kosong bgtu.. Miris bner ama mindset milenial peoples jaman now",2
Ori bgt..,0
Wiiiihhhh keren...,0
Dan masih overthinking,2
Ceritanya meng-healing,2
Aku titip pabrik ini.,1
Tidak bisa dibuka.,1
emang kok buaya darat.....anteng tp serem,0
"Sueb menunggu sejak pukul tujuh pagi—satpam hendak mengusirnya, karena Sueb cuek parkir persis di depan lobi.",1
"""Pekerjaan ini, dalam level tertentunya bisa membuat kita stres dan emosional.",1
"Hei!"" Salah-satu sopir mendadak berdiri, memukul piring kosong dengan sendok, membuat yang lain menoleh, ""Perhatian semuanya.",1
"kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau gk pake jilbab tp lebih menjaga sama omongan disosmednya",0
Suka bgt sama postingan luna yg ini..persahabatan.. Real best friend,0
"Maruk banget yaRabb, tiap doa ""pengen jonah"" ""mau baby cam, pokoknya mau pake banget"" ""yaAllah boleh ga sih calumnya buat aku aja, crush udh lama banget ini, ya ya boleh ya gada lagi nih yg kek calum hood""",2
"What's the point of ibadah kalo akhirnya diomongin ke orang juga? So sorry gue juga masih jelek ibadahnya tapi kalo lagi ibadah atau sedekah nggak usah umbar2, luntur ceu pahalanya mau lo homo, hetero, trans, sama aje",2
mas crush dah sembuh belum ya,2
Smvk lu ?,0
Siappa sih nama panjang naura,0
Clingy bgt gue kl laper,2
Staycation ygy,2
And I always look up to the skysunset sea oceanview staycation astarahotel latepost Astara Hotel Balikpapan,2
"Aku dimana???Ouh iya sedang makan pancakes di white house while uri namchin persiapan inventory closing April 2022Di jam yg sama, 2100",2
Keep Green even BTC and all of altcoin Red Go future !!! reef buildthereef binance binanceus Web3 Blockchain cryptocurrency,2
"Maaf meneleponmu pagi-pagi.""",1
Kangen Gokilnya yang dulu.. Kangen mesranya sma yang duluuu.,0
For god sake my mind can't even understand it.,2
"i still want your love, teach me whatever you want as long as it's not about how i have to live without you, is because shes there? til you forget that im the one who's always loyal",2
Sukaa,0
Dua duanya hitz bgt,0
Itu alamat kedua yang tertulis di amplop surat-surat Sri berikutnya.,1
"""Kamu pernah Beatrice?"" Zaman berseru tertahan.",1
we graduated together bestie,2
"Tetap profesional yaa kak dlam berakting, jangan terpancing dengan smua masalah diluarann , tunjukan yg trbaik untuk karirMu",0
seneng banget liat kak raisa foto sama tiffany GG. sukses terus kak,0
I cannot even see her .,2
"Thank you 2021, you give me happiness but also sadness, this year it doesn't hurt much but I'm still grateful because everything can be used as a lesson. keep inside the sheet that is written this year, I hope that in 2022 it can be even better and surrounded by happiness.",2
"Ibu Sri Ningsih tertawa riang, bilang itu bukan mengajar tarian balet atau tari modern, melainkan tarian tradisional, dia bisa mengatasinya.""",1
"Ada tiga penghuni baru tahun 2000- 2002, mereka berfoto di depan pintu Panti sambil tersenyum.",1
"Mau udh disemangatin kaya apa tuh tiap malam pasti udh jd jadwal wajib buat overthinking, padahal ga boleh stress ada untungnya kemarin sakit barengan suami, kalau sendirian ga tau se stress apa akuu menjalaninya, mana di rumah kosong nan tua",2
"Kdg nyesel knp baru skrg baru ngerasa kehadiran Maudy,semangatdan prinsip pendidikanmu nular sampai sini mod jadi semangat walaupun skrg kuliah busa dibilang banyak kebagi fokus",0
"""Apa susanya sih menginjak pedal rem?"" Pak Anwar bersungut-sungut.",1
"Setelah satu menit terdiam, Aimee kembali membuka halaman berikutnya, ""Ini foto perayaan tahun baru 2001.",1
"Matanya perih, kulitnya seperti akan mengelupas, juga terbatuk-batuk, susah sekali bernafas, tapi Sri tidak peduli.",1
"Bisa nggak, sih, merasa 'overwhelmed' dari paparan krisis di sekitar?",2
"Hakan menelan ludah, ""Sungguh?""",1
Cantiiiiiiik,0
"Usianya sudah enam puluh lima tahun, bukan?"" Beatrice menggeleng, ""Aku juga tidak percaya jika hanya melihat foto-foto ini.",1
Aku menyiapkan kelahiran sabun ini dengan serius.,1
스테이위크 STAYxSTAYmentionparty Have you ever put water in a shampoo that's almost gone?CONFUSE !!!!PLEASE TELL US,2
"Atau seperti ada yang jahil menuangkan tinta hitam ke dalam beningnya laut, air berubah menjadi pekat.""",1
"Jadi, itu kucing masuk ke 4 gerbang while Irene ngga ada adegan dia ngikutin kucing, Wendy sama Yeri jelas ngikutin hmmm Seulgi keknya ngikutin kucing ke box hijau, cuma Joy yang masih belum jelas ya keknya, apa iya dia ngikutin kucing yang di tangga itu? Hmmmm",2
"""Ayo, Sri."" Nur'aini menarik tangannya melangkah masuk.",1
yg lme kan??,0
"trying to chill Ga kaget pas dikasitau ttg case ini, IMO rasism gabakalan ilang selama masih ada oknum yg menganggap golongannya paling OK But I indeed cannot tolerate any form of rasism.Just remember that Before they're Asian or Black or whatever they are, they're human",2
"""Ah iya, delapan tahun berlalu, berkat kerja-keras, Nugroho telah menjadi salah-satu orang terpandang di pulau Bungin, dia memiliki kapal besar untuk melaut, tidak lagi menjadi nahkoda Ayahku.",1
Nasib emak emak yg napsu nyritain tetangganya gmn ya? Buuu mending cari cuan jualan takjil mayan buu drpd kepo ama idup orang. Serius banget mantaunya sampe ngira ngepet ya Allah knp kocak bener,2
Beneran botak kah kak,0
"Orang tuaku waktu itu usia lima puluhaan, mereka masih mengingat dengan baik banyak hal.""",1
"Warung makan ini sederhana, dengan kursi plastik dan meja kayu kasar, berada di kolong sebuah rumah menghadap lautan.",1
"Mksh ya kak maia , udh nyaranin pake produk ke aku, luar bisa hasilnya, tinggi badan aku dr 164cm, skrng ja 170cm kak, mksh ya",0
Jadi keluar ni aer mata kalo bgni ' kk olga sya rindu pake skalii ',0
Borong hijab nya yuu cantik .. yg mau berbisnis gabung ig aqu yuuu,0
"whats worse than being alive? pre.. pretend that youre alive, when youve actually died.",2
Kaka gk cocok sama ka celene mending sama ka natasya apaan sama ka celene janda,0
"Alat yang cukup besar untuk membawa keperluan, karena kalau digendong atau dipikul dengan bilah bambu, itu tidak mungkin.",1
"Happy birthday Kim Taehyung May you always live long and be a better person in the future, Whatever you wish, may it always be given you health squad90L HAPPYVDAY HappyBirthdayTaehyung",2
Pgn foto kayak gini,0
Perjalanan yang menyenangnkan.,1
Pertahankan yah teteh rina. Semoga semakin istiqomah dan bila perlu pke syar'i teh,0
"Aku tidak terlalu tahu detailnya, tapi sejak saat itu, keuangan Panti terus defisit.",1
"'Halo Zaman, apa kabarmu?",1
"jiminyouareperfect never stop smiling people who say bad things about other people are not good people even if they just joke but it's not good,.ARMY OF BTS REALLY LOVE YOU.""JIMIN,NEVER STOP SMILING""",2
"Sri menyentuh beberapa baju, merasakan bahannya yang bagus.",1
"Kita adalah ksatria hukum, berdiri tegak di atas nilai-nilai luhur.",1
"Ibu Sri pergi selama empat belas hari.""",1
stress-work healing . . . staycation hspbmoments Hotel Santika Premiere Bandara Palembang,2
""" Jakarta, 16 Januari 1972.",1
Hmm.ini jugak..ad dubsmash jg deh dlu,0
Mereka tanpa banyak cincong segera menyerang Zaman.,1
apaan dh orng kk juga wkwkwk,0
Real revenge is not about getting savage when youve been betrayed. Its about getting over and becoming indifferent while move on.,2
Hahaaaaaa bisaan bgt c gempi,0
Fatin cantik bngt ?,0
"""Tentu saja,"" Ibu Rajendra Khan berkata samar, suaranya bergetar, ""Aku masih bisa mengingatnya, sama seperti sekarang, pukul sepuluh malam, kami sedang berkumpul di kamar rawat inap Sri Ningsih, sambil mengobrol, sesekali Rajendra bergurau, kami tertawa, tiba-tiba bayi Sri kejang-kejang.",1
"Gerimis yang menderas tidak membuat langkah Nugroho surut, dia melewati jalan setapak menuju dermaga kayu di bawah butiran air hujan.",1
"mau ngasih tau,tadi ada bbrp org yg dm aku,mereka takut sama ""keluarga"" sndri sampe rest. panik, ngerasa bersalah,padahal yg dm aku ga buat salah. takut bgt mereka tu. kenapa sih spall spill,nge teh mulu,coba dah besok2 ngopi tau gimana paitnya.",2
ini akun yg bikin si jendess perasaan dulu waktu sama wilona ga se alay ini dh...????,0
Bener bestie,2
"Ini berbeda dengan situasi di Pulau Bungin atau madrasah, di sini semua benar-benar sudah berbeda dibanding empat puluh tahun lalu.",1
Tu cik dia baru 20 thn yo,0
No dramaa v,0
Timah panas menggores bahu Zaman.,1
Pengen punya kulit kinclong bebas jerawat ? mau punya tinggi badan yg ideal ? ayoo konsultasikan langsung ke ahlinya follow ig nya dan invite pin konsultasi gratis dan free ongkir untuk minggu ini ???,0
ini jujurly pertanyaan dalam benakku,2
Sepertinya notif WhatsApp cuma rame krn group bestie dan group kelas SMA doang ya bund,2
"As in case with Only One in Korea, this single was almost named 'The Shadow'.The Japanese version of The Shadow music video was shot along with the Korean version, while Only One in Japanese version had a brand new video.",2
"Motor bebek itu melesat di perkampungan padat, sesekali bertemu 'polisi tidur', Sueb tidak mengurangi kecepatan.",1
kita yoo bikin ginian ?,0
"""Kasus kedua, seorang penyanyi besar di Amerika, meninggal karena overdosis.",1
ingat dak artis ni . rupa2nya ada kembaq ????,0
"Tadi pagi sarapan disini lagi saat perjalanan balik dari Pameungpeuk ke Jakarta. View cantik, sejuk, bebas polusi, dan hening. Betah berlama-lama sambil bercanda tawa bersama bestie",2
"Zaman menggeleng pelan, ""Sri Ningsih sudah meninggal.""",1
Cantik bgt ya gigi panglingi bener2,0
You will always be my favorite support system family,2
Pembukaan taon 2021 adalah rebahan santuy,2
OMG bestie ayo lihat ini kece bgt,2
"Kemarin pulang kuliah take away makan langsung go to my favorite places, makan dari dalem mobil with view yang pokoknya the best And.. pas balik salfok dari kejauhan ada laki-laki sama anak kecil which is anaknya lagi berduaan bercanda di bawah pohon, so lovely",2
i couldn't even cry.....,2
sering ngayal trlalu tinggi?,0
Gimn cara nya kk?,0
Semua harta tanpa pemilik tersebut ditangani oleh lembaga pemerintah AS yang di sana disebut Treasury Solicitor.,1
"Kerja keras tidak pernah mengkhianati, Nur.",1
"Terlalu sibuk memikirkan kepentingan orang lain, sampai lupa dirinya pun lupa untuk dipikirkan. Jauhi kepo tentang org lain",2
Hakan seringkali menyiapkan kejutan-kejutan kecil untuk Sri.,1
everything I do is actually to keep me alive..,2
"Ya ampuun, itu agnes yya . . sya pikir mba kd fto sm nenek"" . . bneraan ??? kageeet sangaaattt ?, faktor rmbuut nya . . ?",0
"Missing lee junho wearing skinny jeans and missing hairstyle like this,,and honestly i miss you lee Junho-ssi",2
Aminnn ya allahhhh barakallah kak,0
Pake kerudungnya bagaimanaaa,0
New landmark created! Discover interesting places around,2
Spill video dokumentasi live babak penyisihan porseni mandiri 2022,2
"Anda mengubah nama menjadi Ningrum, mengubah catatan hidup, mengenyahkan apapun yang bisa tersambung dengan fakta pembantaian keluarga Kiai Ma'sum.",1
"Zaman mengangguk, ""Aku keluar kota.""",1
today literally the best sunset ive ever see,2
"Apakah kamu masih mengingat alamat surat yang ditujukan ke Indonesia?""",1
"Laki guaa, slalu santuy klo ketemu polisi",2
Healing malem enakk juga,2
"Aset milik Sri telah dijual di pasar modal, kemudian dibagikan sesuai wasiat Sri Ningsih.",1
Healing thrifting Ukrania,2
"sbnrny lbh suka dn bcl, cmn bcl so ada yg punya jadi dn in joooo. cocok jugaaa",0
Self healing terbaik adalah dengan ngepruk ndasmu ping sewidak rolas,2
Hari itu Sri hanya tidur di atas dipan.,1
"Lima menit sebelum pertemuan dilangsungkan, mobil tiba di lobi kantor A&Z Law.",1
Aq boleh giniin ayank pliiisssssss ?,0
ltltltlt kalo mau dapet selalu mood swing n nyari korban buat d omel2in atau mellow sendiri.. Monmaap ya mai sirkel.. Emang gitu anaknya..,2
Dua orang melemparkan obor ke dinding gudang.,1
Paling bener emang pulang adalah healing terbaik,2
Pusing Mikirin Tagihan Credit Card,0
Mudah2an kamu lebih baik dari bpkmu,0
U give so much pain even on this last day I feel at my worst,2
Hampir setiap hari hujan deras turun.,1
Aku masih bisa mengingat dengan baik lorong-lorong asrama.,1
"Nenek-nenek itu tertawa, ""Tentu saja bukan.",1
gakuat gakuat ?,0
Kendrick Lamar - Love while driving in the rain at 6pm under Klaten city light,2
TL isinya crush mulu dih sebel,2
"""Kamu jadi pergi ke Surabaya dalam waktu dekat?"" Kepala kampung bertanya.",1
"Itulah rencana Mas Musoh, dia bisa mengambil-alih madrasah sialan itu dari Arifin.""",1
Went to get bubur ayam but its gone and there were only spicy food around. Lets just have some froots tonight,2
Taun 2018 nonton Survival Wedding masih santuy hahahehe.. bagian sekarang mikir lah gw anjir udah umur segini belum nemu cowok cakeup kaya Yoshizawa Ryo atau Machida Keita yg mau nikah sama gw,2
"""Mana ada hantu siang-siang, Choti.",1
"When a person that you believe will fix you turned out hurting you too, your heart breaks even more",2
"Lantas kamu suka pelajaran apa?""",1
"Kondisi Sri terus memburuk malamnya, dia menggigil kedinginan.",1
"Knp byk orang tdk pintar jd pemimpin? 1. Percaya diri gt drpd kompetensi, 2. Kita lebih suka tokoh karismatik, 3 Narsis Why do so many incompetent men become leaders? Tomas Chamorro-Premuzic... via",2
Weeeh bagiin tips suksea jadi selebgram loh! Mau? Yuk join!,0
Aku hanya hendak menemuinya.,1
"""Jangan dengarkan Sri.",1
"Melakukan Olahraga sudah, pola makan sehat sudah, tapi masih tetep anda kurang indah? coba deh konsultasi ke cuma di klinik itu sayapun mendapatkan kepuasan dengan alat ajaibnya, cuma kurung waktu bbrpa minggu itu hasil nya sudah terlihat banget loh, bisa chat langsung aja ke BBM whatsapp",0
"Ada banyak jenis jatuh cinta, dan dengan karakter Sri Ningsih, itu tidak selalu harus cinta kepada pasangan.",1
Apa arti persahabatan?,1
"Biasa ajah keles,",0
Pagiii bestie .. Dah beres2 rumah blm ?,2
"Saat Sri berpamitan hendak ke unit apartemennya, samar dia mendengar Ibu Rajendra Khan bicara ke keluarga besarnya, ""Daripada kita sibuk bertanya kapan seorang gadis menikah, hanya membuatnya sedih, lebih baik bantu dia agar segera mendapatkan jodohnya.",1
"Marshanda tuh keliatan bgt wataknya, keras gk mau ngalah, ngelawan sm mamanya..",0
Kakak wkt kecil kig gendut?? ... Mirip bgt sama adik kelasku namanya angel,0
"Cek ig kita yuk sist, ada slingbag dan hijab murah loooh... ? kualitasnya oke kok ? minat bisa langsung di order ya ? mari sista ??",0
"I am fine dude, jika mereka bahagia bersama, aku juga bahagia meski sendiri. Even though it's heavy I guess",2
Foto yg ini maksudnya .bkn di grup,0
DAN SATU LAGI DAK PERLU KAU NAK ISLAM TERUS NAK BENARIN AGAMA KAU... EMANG KAU YAKIN MASUK SURGA.. JAADII APO PUN AGAMA NYO.. DAK PERLU LAH KAU NAK SEBOK...,0
"Zaman sudah menekan nomor telepon Wahid, kiai madrasah di Surakarta.",1
Jgn2 gk pernah sekolah..kalo sekolah mulutnya gabakal gitu hahaha maklum aja deh,0
Kiai Ma'sum mempersilahkan rombongan calon besan duduk.,1
"Makasi kakak,percaya kitA",0
Besok mmz bikinin deh ?,0
mirip yaa.. mirip warna bajunya. eh sama ding,0
"Gilaaaaaa traumanya sampe hari ini... even temen gw ngecengin gw aja, gw sampe geter dan planga plongo ga karuan saking takutnya",2
gua hari2 galak bgt tapi tiap sabtu clingy k indah,2
Healing untuk hilang,2
"Makasih ya kak udh kenalin aku ke kulit aku jd lebih putih dan sehat , gak kusam lagi , bermanfaat banget suplemen nya untuk yang membutuhkan , kualitas suplemen terbaik hanya di saya rasa .",0
Ko mirip lo klo kyk gini yaaa wkwkwkw,0
Lagi dirs bersalin ajaa tetep cantiiikk make up nyaaaa..,0
"Hal yang membuat Lucy jengkel, dan beberapa minggu kemudian, juga membuat Ibu Rajendra Khan menatap bingung Sri Ningsih.",1
"Boleh jadi besok ada kabar dari nelayan yang pulang melaut.""",1
iya say... tp lihat keadaannya yg sekarng mb ma mbk jd kangen bgt ma duo ratu.. saya sbg fans beratnya ratu ga mau mmbela mb mulan ataupun mb maia..apapun mslhnya hnya mereka dan allahlah yg tau biar diselesaikan dgn cara mereka sndri..,0
ppkm vakingsit. mari kita merayakan self healing,2
"Ibun kepo, ini perempuan² yg kena tipu laki² di Twitter yg mrk gak kenal baik di dunia nyata. Sebucin apa sih sampe mau terima ajakan video call? Gw bikin simpel, selemah apa lu idup hahh? Tell me. Kok bs kejebak gt? Jawab DM aja kita mikir apa lg share nmr WA dan VC. Comment?",2
Kangeen everythingisfine,0
"""Aku akan menceritakannya.""",1
"""Ibu Sri Ningsih jarang sakit.",1
Amin makasi makasi semuanya,0
I am grateful to be surrounded by lovely people on my trip home after three years of being locked up overseas. Meet with some old friends who treated me indifferently even after I came out last year. Some friendship remains intact even after some changing circumstances.,2
"Congrats kk titi,",0
"Empat belas menit, bus tingkat itu kembali ke bangunan garasi.",1
"Awalnya dia mengira hanya diminta membantu riset atau investigasi Eric, seperti yang biasa dia lakukan selama ini.",1
"Mungkin bayi kita tetap hidup.""",1
Juga entah apa kabar dokar milik keluarganya yang telah disita.,1
Sudah jelas ada nomor admin... Enyong yo rek karo rebahan santuy barah karo menghayal...,2
"Happy people always think positive about the others but vice versa. GoodNite happyoriflamers kepo keeppositive Cibubur, Jawa Barat, Indonesia",2
"Knp pada kepoh,yg jalanin dia,orang tuanya aja ngk repong",0
"Honestly aku sih nggak risih, i mean kenapa sih kalo aku ngetweet bahasa jakarta??",2
Salam dari kakakmu.,1
Lidahnya juga telah dipotong.,1
"Beli lagunya?? Setelah jiplak baru beli lagunya kyk sinetron yg diplagiati niki itu trs dramanya juga di beli?? Btw, tau drimana lagunya udh dibeli?? Perasaan yg di jiplak niki bukan lagunya dehh!!? jadi jgn sok tau yaa??",0
"Honestly, i hold a lot in. When I'm upset. I don't really like to tell anyone. No matter how much anyone asks the answer will always be ""I'm fine""",2
Hbd ka ariel moga mkin sukses band y ka ariel y mkin ganteng pluss kreen,0
"Lihatlah, Tilamuta sejak tadi bermain kapal-kapalan dengan menggunakan ember besar berisi air bersih.",1
"Ladies.. If they say I'm not ready to a relationship, that's a giant red flag. They telling you today that ""I'm going to hurt you"" in case you didn't hear ""I'm going to hurt you"". Do you want to get hurt? No baby you don't..",2
"Experience has taught me to know, which one is brother, which one is the friend, which is the best friend, which one is good, and which one is only GOOD CHILDREN",2
Adem ngelihat kalian,0
udahhh kangennn lg woyyy wkwk bestie 247 . . . iamwearingklamby karyaasliklamby klambykaryaindonesia annisklambyloyalcustomer lifewithklamby klambystyleinspo klambyfamily Wearing Klamby,2
ini loh yg nama.a diet mayo dan berhasil semangat in aku kak,0
Gua capek overthinking Lah lah lah,2
"Good photo, good mood. Healing.",2
Manifesting lain kali kalo ke indo konser aja pls,2
Aku membenci diriku yang selalu tidak berdaya mengenangnya.,1
Berani upload gni mbok?? ??,0
wihhh kakakkk cantik bgt,0
"call me edgy tp emang gw gk suka drama homo2an gt, even jaman2nya BL thai juga w ga demen sama yang itu tuh yang idaman para bear, sesame, ga ngikutin wgwgwggw males bray",2
Pasar Tanah Abang adalah salah- satu pasar grosir terbesar di Asia.,1
Terdengar sedih dan mengharukan.,1
Ibu itu menggeleng.,1
"Sesama warga pendatang, akrab dengan sendirinya sejak bertemu.",1
pasti mereka udh putuslah,0
