Text,Label
"Sukanya kalo di Silo itu... tidurpun berkualitas, even jaringan lancar bisa netflixan. Kalo udah kelonan ama Mama langsung kesirep jam 10 bangun pagiii menghirup udara segarrrrr kalo di Grogol, bawaannya mau rebahan terus",2
"Aimee mengangguk, sedikit salah-tingkah bersitatap dengan Zaman.",1
Amiiiiinnnnn,0
"Sri menoleh, melihat kursi kayu, dia berlari mengambil kursi itu, kemudian menghantamkannya ke pintu.",1
"Ngk cocok ,, loh",0
"""Tolonglah, Ode, aku harus segera menyeberang mengambil air bersih.",1
Mong minta aja ono ama tembok,0
"Aimee mengambil album foto, memperlihatkannya kepada Zaman.",1
Serem tp ttp cantik,0
Klau d lombok kapan ya ??,0
Bantu rt pinned dong bestie,2
"Bukan kepala kampung yang semakin cemas, juga bukan Ode yang merutuk sebal tidak berhasil menemukan Sri.",1
Klok ad org yg gk suka itu yaa hanya ada 2 fakta prtama ya karna iri,0
"Hey mei, dibuka dengan hujan subuh ini, semoga membawa keberkahan. Jangan lupa bersyukur, jangan lagi insecure dan overthinking See u next year, aprilku",2
Tapi aku mau memiliki kisah cinta seperti Hakan dan Sri.,1
Dimana ini bgs bgt,0
"Jangan menghambatnya.""",1
tar i di sana kek gini ???,0
Cie cantikkk banger kaa natasha,0
ngaca boss l d rmh ga tau malu bgt lu ngatain anak orang ga tau malu lu boss,0
Honestly... Aespa visual is average..,2
Ini restoran milik ayahku.,1
Cantikk cantikk cantiiikk,0
Healing is not about forgeting.,2
"Kamu mungkin sudah melihat beritanya di siaran TVRI, Nur.",1
Anjir overthinking jam segini,2
2021We are never lonely.. Always beside you... LOVE YOU TOO SKZStraykids everywhere all around the worldLoveSTAY STAYsLoveSKZ 우리도_사랑해_스트레이키즈 StrayKids,2
Healing yg paling manjur sleeping,2
Subhanallah smoga allah menyayangi kalian,0
"Kepo ambek tweet pertama ku , tp males nyecroll",2
self healing self healing matamu a,2
Bulan beranjak menyulam tahun.,1
"hidup terasa ga adil buat semua orang, that's why it's actually adil",2
"Apa lagi yang hendak kamu tanyakan?"" Mereka sedang bicara berdua di ruang tunggu kursus bahasa Perancis, menjemput Amrita.",1
"Haha,, belum punya pasangan lo senpai, deketin yuk",0
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda ada BPOM, HALAL MUI. Follow Pin.bbm Wa",0
hihi tanya lgsg aja ke kak nico di cini. hhe..,0
Mari kita jalan-jalan dulu bestie tapi gak boleh ada yang ikut ya ngueeenngggg StaySelcaDay StayBeautiful LeeKnow 리노 StrayKids 스트레이키즈,2
"GA HARUS MEMAKAN WAKTU YANG LAMA UNTUK BISA SISTA BIAR JADI INDAH, ADA ALAT YANG SANGAT AMPUH DAN AMAN DI INVITE BBM NYA whatsapp",0
"Aku tidak pernah melihat paspor seperti ini, penuh setiap halamannya oleh cap imigrasi.""",1
Sweett bangettt awww,0
Ode dan beberapa tetangga yang melihatnya membopong tubuh Sri ke atas.,1
Sure. Fine. Whatever,2
"Sri sering melihat kereta ini melintas, tapi menatap sedekat ini, baru pertama kali.",1
Alhamdulillah hari ini capek tapi seneng banget karena ketemu bestie SMA,2
hati adem bgt liatnya begini ya,0
"""Eh, dia tampan, loh.",1
"""Kayak lenong gitu.",1
Tetapi Sri tidak pernah berbagi kisah tentang masa lalu pada Hakan.,1
Even the nights are better now that we're here together,2
"Sore hari, setelah penyitaan harta benda.",1
Ka jesica katanya orang kristen,0
"Maka, saat keluarga tercerai-berai, mereka boleh jadi tidak menyadari, rumah tempat mereka dulu dilahirkan, atau rumah tempat ayah-ibu mereka dulu dibesarkan, yang telah ditinggalkan jauh, sekarang memiliki nilai besar.",1
"yang mau dateng, dateng aja bestie. note jadwal bisa berubah sewaktu-waktu",2
"When thinking about life, remember this no amount of guilt can change the past and no amount of anxiety can change the future.",2
"melisa. Lu ke korea aja, jngn di indo, lagian lu di indo jg ga bikin bagus, malah gw liat lu ky sampah",0
Aaaaaa....suaranya keren abizzzz kak ariel....kerrrrennnn...alwayz support you,0
Cocok bingittzz ka jesica dgn ka al ???,0
Karena pemandu-nya kali ini pendiam.,1
Azka keren bgt...salut buat azka.,0
"Tetep keren mas ariel.... Aku penggemar berat ariel, makanya anakku tak kasih nama nazriel ilham",0
"Supposed that today gue udah di Madagascar! Tapi ya mau gimana lagi ya 'positive' lagi, even tho ga ada gejala apa2. I have no clue about Covid-19 and Omicron anymore. Semoga cepet2 negative deh ya Aminnnn",2
See the different between jogging listen the music and watch reels.. I lost 0.5 km in track while I'm watching reels..,2
Gimana cara ngatasin mood swing? Gaenak bgt. Jadi suka marah gajelas,2
Mamaku suka bgt sm make up akad nagita slavina. Nyesel kyknya doi kecptan nikah scra dl blm ada ?,0
Semua orang punya caranya sendiri buat healing dr masa laloe,2
Iyaa ntar dbuat gituu?,0
"Dia mengenakan topi anyaman lebar, pakaian longgar cerah, berusaha mengatasi teriknya matahari membakar gurun pasir.",1
Kerennnn iniehh hehehehe,0
nah....literally she is a ninja from Konoha,2
"""Sungguh?"" Lucy berteriak—membuat pengunjung kantin menoleh.",1
"Cocok banget kaliannn, postur tubuh kalian sgt serasi klo brdiri bersebelahan gt...syg bgtttt knp ga ada kejelasan status hubungan",0
"Gak nyadar kaleee,..dmn nurani mu sbg sesama wanita,..dah d anggap adik sendiri sm bunda maia,..tp apa balasan y,..anggap bukan qm penyebab perceraian mereka.tp apa gak malu nikah sm suami sahabat sndiri???? Kaya gak ada laki2 laen aja,..sama aja kamu menikahi suami kakak mu sendiri",0
"Bu Wati belum pernah ngerasain kan, punya 2 rumah terus binging mau tinggal dimana, akhirnya malah ngekos gegara takut sama orang amp anxiety",2
Motor segera bergerak menaklukan kemacetan.,1
"Ya Allah gua ngisi gform tentang progress terus ditanya ada kendala gak, trs gua jujur aja kalau kendala ada di gua sendiri karena burnout, kehilangan motivasi, dan jadi gak pede.",2
abis kena mental bestie,2
Asanty contoh yg baik bagi ibu tiri diindonesis,0
bae2 dikomen lg?,0
Suka banget liat fto kk yang ini. Subhanallah cantik banget. Trus dii pertahankan yah kk berhijabnya. Lebih bagus kalo kita berhijab syar'i.,0
"""My sister, adegan ini lama-lama mirip film India.",1
Kataku si aku mending sibuk vote dah daripada sibuk mikirin dia Ya kan bestie,2
"Guru tugas muliany mendidik bkn hanya mengajar,,kl mengajar semua orang mungki bisa tp mendidik tidak semua orang mampu!mendidik dengan fisik bisa menimbulkan trauma bagi anak!kl bs jgn lngsung dilapor kepolisi tp diselesaikan sj disekolah untuk efek jera guru tsbperingatan u anak jg, kan ad ruangguru konselor sbg t4 mediasi sekolah!",0
"Tangan kirinya sesekali melingkari beberapa lowongan yang cocok, sementara tangan kanannya meraih buah apel.",1
kakakny,0
Jujur ka.. aku kagum bgt sama kaka.!!!??,0
Atau bus menuju pusat kota?,1
Yg bertatto si marchel D,0
"Purging the past releasing healing Florida, USA",2
"Aku akan menggunakan kontak resmi di berbagai firma hukum spesialis SPV, boleh jadi mereka bisa membantu.",1
"Fisiknya selalu aktif, dia masih gesit menaiki anak tangga mengurus kebun ini, tidak mau menggunakan lift.",1
I adore mba pingkan' voice in this song although she was my friend's ex but i think i have a crush on her alias klee imut kali pingkan ni ci,2
"Haters mulan bilang maia lebih cantik dari mulan,nah kalo maia lbh cantik dri mulan knp seorang ahmad dhani ceraikan maia dan nikahi mulan? Yg idiot haters mulan apa ahmad dhani?",0
Tilamuta sudah bisa mengingat banyak hal.,1
irwansyah terlihat lebih bahagia yaaa wkwkkwwkwk,0
Dia ingin menangis.,1
Sri mengangkat kepalanya.,1
Get the perfect protection wherever you go with our products. Whats your favorite? Dark Brown? Red Brown? Natural? or Midnight Black? Make sure you grab it fast while stock lasts! brompton bromptonindonesia,2
Jangan kenakan pakaian hitam.,1
"“Haiya, Nyai Kiai tidak ikut?""",1
Mimpi crush rasanya,2
"good project, hopefully in the future it can be even more successful for the team Airdrop FreeAirdrop AirdropCrypto CryptoTownEU",2
insecure is a common thing that happened to us once in a while.,2
"Ketika kebencian, dendam kesumat sebesar apapun akan luruh oleh rasa sabar.",1
"Lemes bestie, buka puasa masih sejam lebih lagi.",2
"Wajah Sri menatap suaminya lemas, dia antara sadar dan tidak.",1
"Aku berusaha menyimpannya."" Ibu Nur'aini menyerahkan kotak itu, ""Dan lebih dari itu, di dalamnya ada dokumen milik Pak Anwar, foto-foto yang beliau ambil saat bapak Lastri berjudi, kertas kecil tulisan tangan tauke, perintah untuk menculik orang tua Lastri, pembayaran tukang pukul dari Tauke, juga pernyataan dari lima belas tukang pukul lainnya—empat sudah terlanjur meninggal.",1
"""Ambilkan kotak jati kecil milik Ibu di kamar, Wahid.""",1
"Jarng bgt nonton film indo, kepo karena iseng liat trailernya lewat di tl youtube. Eh beneran rame dan menangiiiis, endingnya jadi inget jungpal 'karena waktu, coba kamu dateng lebih awal' GeezandAnn",2
Ngapain aku d tag ini yang ?,0
Samoga bisa kesana aamiin,0
"Who would smile while listening to a sad story? But strangely, I keep opening you up page by page and Ive fallen deeply as I read into you.",2
Nemu lg tempat staycation di Magelang yg enak super poll.. Ga jauh dari candi borobudur. Enak bgt vibesnya rumahan bgt. Dan ada smart tv dan kulem renang buat kiddos. Yuuuk abis qerja qeras kek kuda. Waktunya tidur..!,2
"Mas."" Nur'aini menggeleng, ""Ini Sri Ningsih, santri baru.",1
Follback aku donk kak salsha,0
Ruangan kantin dipenuhi gelak tawa.,1
"Kita cuma jualan kontak agen produsen dan supplier firsthand aja kok say. Itu manfaatnya banyak banget. Bisa kamu jual lagi dan dipake sendiri pun bisa. Kamu bisa jual ke org2 yg butuh kontak agen, entah itu ke mereka yg cm mau resellerkan kontak2 agen ini utk dijadiin bisnis jual beli kontaknya doang, atau ke siapa aja yg mau buka ONLINE SHOP dgn dpt harga tangan pertama. Kan banyak nih org yg jualan olshop tp dptnya harga mahal, nah untungnya kontak agen ini ya kita bs dpt harga tangan pertama jd kita bs dpt untung banyak dari penjualan olshop kita nanti. . ""Gimana cara joinnya? Dan apa bakal dibimbing?"" Jd nanti kamu transfer uang ke sy 200rb, itu kamu udah dpt kontak agen dgn paket lengkap bgt. Ada pin konveksi kontak bbm agen, line proyeksi kontak line agen, ig proyeksi kontak ig agen, jimsmart tambah kontak bbm automatis yg bs bkin dagangan kita laris, plus link dan applikasi berbayar sebagai bonus. Semuanya lengkap didalam grup line. Grup line itu adalah grup bimbingan nantinya. Isinya udah sama dgn materi promosi jg. Jd tinggal copy paste aja. Mudah kan?? . ""Aku mau mba! aku mau!"" Buruan join skarang?",0
"Di lobi kedatangan, dekat papan petunjuk berderet agen hotel menawarkan jasa.",1
"""Lantas kenapa Mbak Lastri berhenti mengajar?""",1
"Di mana pun gw berada, makan makanan seenak apaapun healing food-nya ya nasi padang yang bungkusnya pake kertas coklat",2
Kalau suara nya pada mirip apa nya yg jdi istimewa lgi,0
"Bayangkan, ada dua pendekar saling adu jurus.",1
"Dia sudah menemukan pilihan terbaiknya.""",1
Arsenal made an official bid for Locatelli while already spent 50m for Benjamin White.,2
Overthinking,2
"Dengan punya pekerjaan, aku bisa mengontrak rumah dekat pabrik, masuk kerja pukul setengah delapan, baru pulang jam lima sore.",1
Staycation dulu kita,2
"Even if there is no one, I'm listening Sayang namuuuuuu",2
Itu di luar dugaannya.,1
Terima kasih banyak untuk tempat yang telah mengajarkan pelajaran ini.,1
kapan kelarnya ini masalah pengen punya org yang jadi support system yang selalu ad yang nemenin depresi lama lama dah,2
Kasih nama zero bang... Karena wajahnya bentuk topeng zero... Utk yg cwo...klo cwe zebra... Panggil z brara,0
I actually bought the ticket,2
"Immerse in the tropical paradise Which one is your favorite? 1, 2, or 3? nusapenida baliindonesia indtravel tlasia voyaged travelbali beautifuldestinations treehouselife Nusa Penida Bali",2
"bang muka adek lo kok serem, g kayak abang nya unyu2",0
This's surely not the easy one. I'm exhausted did a HM a day before runner morningrun saturdaymorningrun running run Check out my activity on Strava,2
Semoga jodoh ya. Hiks baper,0
"The lost in translate is real i can't even understand when ppl speak ""dayak melayu"" in here.",2
Even more with modpacks,2
"I have crush on you, hbu?",2
"""Alamat surat-menyurat terakhir kali klien tersebut adalah panti jompo di Paris.",1
"lost self confidence don't even trust people, it is hard to trust me self",2
.harusnya malah jd lebih baik bukan malah kaya orang depresi akut,0
"Aku minta maaf tidak bisa menanda-tangani surat ini, aku sungguh menyesal atas nama almarhum Ayah harus mengatakannya, I don’t care anymore, silahkan kalian selesaikan sendiri masalahnya.",1
"Delapan belas mobil itu tidak ada yang tersisa, enam terbakar di pool, sisanya dibakar di jalanan, beruntung sopir dan penumpang selamat, bisa melarikan diri dari amukan massa.",1
"Selalu berupaya menjadi support system untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stress.. Pada akhirnya badan drop gak karuan.. Payah sekali aku",2
"Thank you for your stamina today, thank you for maintaining my balance and staying strong even though you broke through the rainstorm ... today was great with you, friend.",2
"Zaman tetap tenang, dia mengeluarkan selembar foto dari saku.",1
"Follow baseball cap custom 32k, polos 22k loh! Ayukk",0
"Suaranya terdengar mantap, bacaan shalatnya tidak diragukan.",1
"""Kabar baiknya, data Sri Ningsih berhasil ditemukan, dia tiba di London tahun 1980, datanya tercatat, tanggal lahirnya cocok, fotonya sama.",1
Masih menganut paham kalau crazy rich sesungguhnya itu malah jarang atau males flexing.,2
"reviewnya resident evil jelek semua, tapi sangat kepo",2
Untuk kmrin w cepakin rambut bkn krn stress tapi krn kepo.,2
"- 석진오빠,지민오빠oppa when will you live? I really miss you oppaupdate quickly, I even waited for you until I couldn't sleep oppaI feel like crying, because I miss you too muchI hope you are always healthy and happy oppa정말 그리워요",2
gue salfok ama org yg dibelakang wkek,0
Merasa bersalah ama jadi overthinking,2
"Enggaa, soalnya udah ada crush baruu",2
"Zaman ikut bersalaman, orang pertama yang ditemui.",1
"Mending offline Yo kuliah nya biar gua ngga overthinking Mulu nih wkwk udah muak gua liat, denger namanya juga",2
aamiinnn... Smga sehat slalu skluarga teteh ???,0
Bagaimana dia bisa masak malam ini jika tidak ada air bersih?,1
"Aku ke Taman Safari sama temen2 aja sengaja pergi weekday ni orang-orang malah nekat berangkat long weekend, btw aku pas weekday aja pulangnya kejebak macet sampe kemaleman di jalan. Males deh kalo ke puncak bukan healing malah emosi",2
Favorite nya nih kakk,0
"If you actually think about it, you're god. We're all are. But we don't realized it, yet.",2
"My mom get goosebumps so much when she listen this, i've done showing this cover to my mom and her respon make me crying so much she loves them and respect their hardwork literally i'm crying so much",2
Healing kalo kata anak2 tiktok,2
Kenaliiin. Pacar sm mantan qu,0
"Semoga terulang lagi di AADC3. Mbok ya sekali kali beneran, jangan cuma di film. Kan romantis",0
Makasih ya udh ksh tau aku rahasia soal aku seneng bangett aku turun 5kg perut juga ga buncit lagi hee.,0
2022 belum dimulai tpi overthinking nya dah nyampe,2
"Usia tujuh belas, dua tahun tinggal di madrasah Kiai Ma'sum, Sri berhasil mengejar ketinggalan.",1
"Nge foto mas crush diem"" adalah kebahagian tersendiri",2
"Thank you for the event, hopefully after this it will be better and can develop slowly but surely, very proud to be able to participate here, warm regards",2
Di tunggu acting mba dian and nicholas di screen yang lainnya please eee produser buat kek film lain yg mereka berdua juga actornya,0
"lagi overthinking, ngebayangin emak sama abah lagi sarapan bareng euis. mereka ngomongin apa yaa?",2
support bestie,2
"Kamu mau mencatatnya?""",1
"Zaman terdiam, bertanya memastikan, ""Sri Ningsih belajar tentang hukum?""",1
"Senyum khas Ibu Sri."" Aimee membalik halaman album foto.",1
Mirip bgt sama kak .. Semoga sehat selalu yaa mika ??,0
"Last seen within a week. Baik. Kita stay off dulu ya, for a while. Or for sure?",2
Kepala kampung juga menyuruh beberapa pemuda tanggung lain yang sedang memperbaiki jaring di dermaga untuk mencari Sri Ningsih di seluruh pulau.,1
"""Apakah dia memiliki ahli waris?"" Zaman bertanya— kalimat pertamanya.",1
MasyaAllah cantik bgt,0
Zaman meremas jemarinya.,1
Staycation dulu.,2
Healing dengan revitalize,2
"Dek."" Nugroho tertawa.",1
Snsd bingitsss,0
"Fase move on di bikin nyamaaan udah udah dilupain semua, Sekarang Fase move on karna dia udah tunangan dimulai Makanya makin kepo makin sakit.",2
Dosa woooiiiiiiii dosaaaaaaaaaa. Ingt karmaaa woooiiiii,0
Happy weekend bestie,2
"Perut sama otak ini kalo kerja sama suka ndak kira2 Kalo laper emang bikin overthinking, banyak mikir juga bikin laper",2
"""Sri Ningsih meninggal di sebuah bangunan, yang jaraknya hanya ratusan meter dari Menara Eiffel, salah- satu simbol peradaban dunia.""",1
"Madrasah ini punya juruk masak yang terkenal uenak sajiannya.""",1
Sri Ningsih menyeka keringat di kening.,1
Kembali ke masa kini.,1
"Boleh akan meminjam laptopmu?""",1
Nugroho menggelar syukuran tiga malam sebagai ungkapan syukur atas bayi dan Ibunya yang sehat.,1
Sebentar lagi penghuni Panti akan makan siang.,1
"My boyfie chngs too much, to be clingy and bucin maksimal But i rlly like it",2
"cara biar si crush peka gimana sih , ajg dah.",2
"Dan pasti bau, kotorannya bececeran dimana- mana.""",1
Kenapa aku harus tidak baik-baik saja?,1
"Biar Mbak yang membelikan.""",1
"It's been a few years since the last time I watched 紅白歌合戦. It's nice to see they pay a tribute to すぎやまこういち , as he passed away this year. Surely refreshing to see this year show.",2
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK GAK NYESEL DEH KA",0
Aku ga nyangka itu korea,0
Mnjijikaaaaaan......,0
Keep complaining about my weight while my mouth keep chewing bunch of sweet treats.,2
"WTS Saldo Paypal ready 56,30 rate 14.100usd BCA, DANA prefer take all Proof cek pinned tweet no fee ke akun lokal, dikirim fampf jual beli trf transfer cv saldo paypal jasa balance transfer usd wtb wtt pp zonauang",2
Itu btulan kha kak,0
Udara kota London semakin dingin.,1
"Isss, kayaknya udah besar nanti ganteng nih",0
Ehhh btw tattoan smua gak yaa. Kl yg satu g bertatto brrt ak suka yg itu.hehheeh,0
"""Berapa lama waktu yang kita butuhkan untuk tiba di lokasi pertama?"" Zaman bertanya pada sopir.",1
Aku mah santuy aj,2
Fotonya emang pantes diposting,0
"no worries, I wont even shocked if theres alien simp-ing for tae",2
"Just put the money on table and give whatever solskjaer want, it is now or never.",2
"Kami akan mempertimbangkan soal bantuan kepada A&Z Law, segera kami akan memberitahu posisi kami."" Eric berdiri, menjulurkan tangan kepada Anita.",1
"""Siapkan mobil.",1
Tapi berapa hari yang dia butuhkan hingga akhirnya berani bilang.,1
Sri menatap suaminya.,1
"""Apakah Ibu baik-baik saja?""",1
See ya around,2
"""Ibu tidak bisa kemana-mana, Sri."" Nusi Maratta menggeleng, menunjuk pahanya yang tertimpa potongan papan, dipan juga mulai terbakar.",1
"ga kebayang reaksi para bestie yang nyangkanya gue masih suka masalalu, pdhl yg gue suka orang yang mereka ga suka",2
Sabarrr???,0
"Ill survive, somehow i always do.",2
"Atau lebih besar—karena Sir Thompson menyebutnya salah-satu klien firma besar, lima ratus juta poundsterling mungkin?",1
Mulai overthinking ole ini.,2
kunjungi yang mau turun berat badan nya 3-15kg konsultasikan sekarang juga pin.bbm.com WA trims banyak yah _,0
Klo g mau d komentarin jgn d jd guru pakbu.. Bijak2 lah dlm menyikapi,0
"Dude we should upload pas brg"" lol",0
Iiihhhhh.....,0
Iya ah by the end of 2016 kita harus gni!! Semangat!!,0
"At the moment, i need to forgive my self. Appreciate more, and pretend to be happy at the loneliest point of me. Its true by 21 you'll be forgotten and trying to be the best of you. You'll never know and will never know how far your friendship gonna last. Strengthen your heart!",2
Udah lama stalk nya pas liat lg eh masih adaa wkwk. Iya moodbooster bat yak,0
Berita itu benar.,1
"Ajaib produknya kak ,sekarang aku jadi putih, ga berjerawat lagi gara2 yang di rekomendasiin kakak,makasih kak",0
"""Tidak bisa, Sri.",1
"My heart Fell into the palms of your hands This love Made me understand I'm wrapped around your finger Like the ring on your hand I'm trapped By your love i'm yours, please understand",2
Somehow insecure but hides it,2
Bertemu dengan mu itu jadi self healing ku,2
Bukankah Sir Thompson bilang wanita tua itu memegang paspor Inggris?,1
Songong amat komuk??,0
Suka bnget sma pasangan ini,0
"Even if DC success now , can ceo-nim make Dreamcatcher Cucumbers come true?",2
Nobar sama kesayangan aku smua nyaaaa BESTie akuh,2
Kalo om ariel mah sama siapa aja cocok yg penting cwnya cantik karena om arielnya kan ganteng,0
Berat bestie. Gausa dicoba,2
"Sri ingin sekali pergi sekolah, tapi itu tidak mungkin lagi.",1
Aku butuh sepuluh hari bahkan belum menyelesaikan seluruh investigasi.,1
Minta staf firma memeriksa perusahaan yang mewakili kepemilikan saham Sri Ningsih.,1
we're not even together anymore,2
"Situasi ini membuatku berpikir banyak, apakah aku akan terus di bisnis ini, atau saatnya banting setir mencari usaha lain.",1
"""Aku tidak akan kembali ke kota, Golo, hingga seluruh penduduk pulau ini kita temui."" Zaman menjawab datar, mereka kembali duduk di warung makan, sekarang menghabiskan es kelapa muda, sambil menatap sunset.",1
"Sri tidak banyak mengeluh, tidak sempat memikirkan hal lain.",1
"Sri menoleh, ingin memanggil Tilamuta agar mendekat, menemaninya memasak, tapi dia takut ibu tirinya kembali mengamuk.",1
nope.. i dont like her at all but i dont hate her..smpe bs bkn komen2 kasar2 bgt. sapalah qt bisa menilai diri lbh baik dr org lain,0
"this is unfair. Indonesians entering the PH are not subjected to this even though Indonesia is 1 in Southeast Asia in active cases and deaths. Thats not nice, neighbor.",2
"Saat kita telah berhasil melupakan sesuatu, bukan berarti itu benar- benar telah lupa begitu saja, boleh jadi masih ada yang mengingatnya.",1
"Jangan bergurau."" Amrita bertanya.",1
harus terus berharap dan yakin ky gini yah a?,0
COMEBACK DREAMIES TGL 28 WHICH IS ITU TANGGAL ULTAH GUE WOE,2
"Aku pas liat crush aku mentionan sama mutual, sementara aku jbjb ga dibales-bales",2
i remember that night. when i have a brighter smile. watching rewind 2020 while do some journalling or we can call it scrapbook etc while reading our convo. 2020 is such a happy year.,2
"Kalau lapar, tinggal makan. Kalau ngantuk, tinggal tidur. Kalau capek, istirahat. Kalau bosan, coba healing. Kalau gabut, ya, terserah lah mau ngapain,",2
Zaman menyuruh Sueb memutari Monas.,1
Harusnya berubah menjadi yg lbh baik...,0
Itu justeru kalimat yang sangat harfiah.,1
"Truth is as straight as an arrow, while a lie swivels like a snake....-Suzy Kassem- . Nokia 5.4 . Nokiamobile Nokiamobilelive Shotonnokia",2
"I dont know, gemes banget belakangan nonton Enhypen!! Please actually Jake and Sunoo is my ultimate bias rn!!!!!",2
Seneng bgt liatnya,0
Very interesting doing work while watching friends do 1v1,2
Hmm orang tua terlalu manjain anak terlalu lebay baru gt aja lapor polisi pantas saja anak jaman sekarang beda ma anak jaman dulu anak jaman dulu lebih sopan dibanding anak jaman skrng kurang sopan sdh berani lawan orang tua n guru krn orang tua terlalu manjain anak ya gini deh akibatnya ...baru dicubit aja dah kebakaran jenggot lapor polisi justru nih anak malah akan tertawa krn kenakanlannya didukung oleh orang tuanya sendiri.,0
Thx bestie,2
Termasuk foto di depan Patung Merlion.,1
"Thanks to myself for not giving up, because this year wasnt easy. And to all the good people this time of year who still believed in me, even when I doubted myself. Thank you very much dan mohon maaf lahir bathin ya . Semoga sehat dan suksess di tahun 2022 bestie",2
Kalau gua jadi maia. Gua maafin si mulan tapi sory gabisa jd temen ky dulu lagi. Apalagi sahabat haha,0
Menatap kota London.,1
Subhanallah cantiknyaaa.. Semangat ya,0
Emg smua hal btuh proses. Yg pnting niat n usaha. Mie yg ktanya instan aja msh perlu bebrp step sblum siap santab d atas piring. Iya kan?! moga diistiqomahkan dlm kebaikan ya Robb..Aamiin..,0
Aku yang akan mewawancaraimu setangah jam ke depan.,1
